/home/sy/crab/unused/crab_day_1/R (132).jpg,400,1,2635,2945,crab
/home/sy/crab/unused/crab_day_1/R (157).jpg,723,913,2856,4913,crab
/home/sy/crab/unused/crab_day_1/R (366).jpg,17,650,2160,4585,crab
/home/sy/crab/unused/crab_day_1/R (430).jpg,731,372,2848,5113,crab
/home/sy/crab/unused/crab_day_1/R (674).jpg,822,258,2949,2472,crab
/home/sy/crab/unused/crab_day_1/R (428).jpg,32,867,2685,2976,crab
/home/sy/crab/unused/crab_day_1/R (369).jpg,374,2050,2467,4500,crab
/home/sy/crab/unused/crab_day_1/R (488).jpg,651,1,4170,2215,crab
/home/sy/crab/unused/crab_day_1/R (77).jpg,22,395,2935,2904,crab
/home/sy/crab/unused/crab_day_1/R (496).jpg,670,2034,5035,3888,crab
/home/sy/crab/unused/crab_day_1/R (383).jpg,1747,1184,3472,2072,crab
/home/sy/crab/unused/crab_day_1/R (76).jpg,180,8,2826,2976,crab
/home/sy/crab/unused/crab_day_1/R (659).jpg,22,4,2902,2976,crab
/home/sy/crab/unused/crab_day_1/R (246).jpg,314,938,3231,5063,crab
/home/sy/crab/unused/crab_day_1/R (18).jpg,46,836,3456,4599,crab
/home/sy/crab/unused/crab_day_1/R (651).jpg,1356,872,2897,4897,crab
/home/sy/crab/unused/crab_day_1/R (584).jpg,1,1,4488,3040,crab
/home/sy/crab/unused/crab_day_1/R (175).jpg,462,445,2221,2213,crab
/home/sy/crab/unused/crab_day_1/R (660).jpg,1,81,2840,2747,crab
/home/sy/crab/unused/crab_day_1/R (519).jpg,1,346,4376,3477,crab
/home/sy/crab/unused/crab_day_1/R (536).jpg,1,259,4726,3140,crab
/home/sy/crab/unused/crab_day_1/R (394).jpg,17,793,3439,4608,crab
/home/sy/crab/unused/crab_day_1/R (436).jpg,153,72,2361,2976,crab
/home/sy/crab/unused/crab_day_1/R (537).jpg,13,1014,2518,4608,crab
/home/sy/crab/unused/crab_day_1/R (684).jpg,897,1,2440,2658,crab
/home/sy/crab/unused/crab_day_1/R (26).jpg,1,1585,3303,4286,crab
/home/sy/crab/unused/crab_day_1/R (374).jpg,617,1364,3273,4608,crab
/home/sy/crab/unused/crab_day_1/R (717).jpg,1,192,2953,1622,crab
/home/sy/crab/unused/crab_day_1/R (417).jpg,1,794,2603,2976,crab
/home/sy/crab/unused/crab_day_1/R (639).jpg,916,159,5152,2212,crab
/home/sy/crab/unused/crab_day_1/R (602).jpg,672,30,2980,5152,crab
/home/sy/crab/unused/crab_day_1/R (216).jpg,472,234,4691,2940,crab
/home/sy/crab/unused/crab_day_1/R (202).jpg,1,642,2894,2626,crab
/home/sy/crab/unused/crab_day_1/R (8).JPG,1618,1,3261,2433,crab
/home/sy/crab/unused/crab_day_1/R (86).jpg,326,31,2169,2976,crab
/home/sy/crab/unused/crab_day_1/R (761).jpg,1,903,3403,3493,crab
/home/sy/crab/unused/crab_day_1/R (742).jpg,183,1,2058,2554,crab
/home/sy/crab/unused/crab_day_1/R (48).jpg,214,556,3909,3182,crab
/home/sy/crab/unused/crab_day_1/R (214).jpg,116,453,4922,3415,crab
/home/sy/crab/unused/crab_day_1/R (69).jpg,598,349,2458,2976,crab
/home/sy/crab/unused/crab_day_1/R (520).jpg,1,433,4445,3709,crab
/home/sy/crab/unused/crab_day_1/R (812).jpg,89,1200,3456,2792,crab
/home/sy/crab/unused/crab_day_1/R (186).jpg,1048,1147,4473,3659,crab
/home/sy/crab/unused/crab_day_1/R (313).jpg,1,713,2958,2863,crab
/home/sy/crab/unused/crab_day_1/R (455).jpg,39,1284,4900,3888,crab
/home/sy/crab/unused/crab_day_1/R (586).jpg,901,115,3832,3053,crab
/home/sy/crab/unused/crab_day_1/R (830).jpg,669,235,1266,962,crab
/home/sy/crab/unused/crab_day_1/R (285).jpg,484,590,5122,2597,crab
/home/sy/crab/unused/crab_day_1/R (565).jpg,1,358,4651,2803,crab
/home/sy/crab/unused/crab_day_1/R (458).jpg,473,135,4361,3456,crab
/home/sy/crab/unused/crab_day_1/R (81).jpg,376,54,2972,2976,crab
/home/sy/crab/unused/crab_day_1/R (723).jpg,496,850,2831,4608,crab
/home/sy/crab/unused/crab_day_1/R (166).jpg,1989,193,3888,5080,crab
/home/sy/crab/unused/crab_day_1/R (120).jpg,1,1978,3410,4271,crab
/home/sy/crab/unused/crab_day_1/R (395).jpg,596,1071,3224,3936,crab
/home/sy/crab/unused/crab_day_1/R (319).jpg,1,290,2862,2911,crab
/home/sy/crab/unused/crab_day_1/R (410).jpg,1316,728,4335,2322,crab
/home/sy/crab/unused/crab_day_1/R (605).jpg,1,381,2808,2517,crab
/home/sy/crab/unused/crab_day_1/R (348).jpg,835,591,2976,2790,crab
/home/sy/crab/unused/crab_day_1/R (640).jpg,697,171,5152,2268,crab
/home/sy/crab/unused/crab_day_1/R (464).jpg,1,16,3844,5130,crab
/home/sy/crab/unused/crab_day_1/R (79).jpg,181,995,2858,2585,crab
/home/sy/crab/unused/crab_day_1/R (252).jpg,785,690,4797,3022,crab
/home/sy/crab/unused/crab_day_1/R (376).jpg,1,1108,2099,2813,crab
/home/sy/crab/unused/crab_day_1/R (707).jpg,1,437,2958,2322,crab
/home/sy/crab/unused/crab_day_1/R (286).jpg,485,522,5152,2728,crab
/home/sy/crab/unused/crab_day_1/R (714).jpg,140,772,2964,2976,crab
/home/sy/crab/unused/crab_day_1/R (581).jpg,1018,1,4345,3215,crab
/home/sy/crab/unused/crab_day_1/R (68).jpg,831,290,2444,2931,crab
/home/sy/crab/unused/crab_day_1/R (745).jpg,1,767,1849,2400,crab
/home/sy/crab/unused/crab_day_1/R (439).jpg,762,1,2480,2949,crab
/home/sy/crab/unused/crab_day_1/R (196).jpg,1,722,2930,2522,crab
/home/sy/crab/unused/crab_day_1/R (556).jpg,570,1347,4470,3478,crab
/home/sy/crab/unused/crab_day_1/R (364).jpg,403,323,2517,4608,crab
/home/sy/crab/unused/crab_day_1/R (828).jpg,655,185,1231,1001,crab
/home/sy/crab/unused/crab_day_1/R (479).jpg,495,1,2976,2958,crab
/home/sy/crab/unused/crab_day_1/R (847).jpg,723,1,2809,3009,crab
/home/sy/crab/unused/crab_day_1/R (134).jpg,485,1,2736,2908,crab
/home/sy/crab/unused/crab_day_1/R (303).jpg,1523,1,5060,2222,crab
/home/sy/crab/unused/crab_day_1/R (747).jpg,149,122,2572,1631,crab
/home/sy/crab/unused/crab_day_1/R (388).jpg,89,907,2652,4608,crab
/home/sy/crab/unused/crab_day_1/R (384).jpg,1772,1159,3510,2140,crab
/home/sy/crab/unused/crab_day_1/R (471).jpg,433,1,2468,2945,crab
/home/sy/crab/unused/crab_day_1/R (191).jpg,4,495,2417,2976,crab
/home/sy/crab/unused/crab_day_1/R (409).jpg,1,28,2903,2949,crab
/home/sy/crab/unused/crab_day_1/R (297).jpg,903,326,2699,2976,crab
/home/sy/crab/unused/crab_day_1/R (564).jpg,487,1814,3456,4608,crab
/home/sy/crab/unused/crab_day_1/R (391).jpg,1,1267,2817,4550,crab
/home/sy/crab/unused/crab_day_1/R (257).jpg,416,659,5152,3317,crab
/home/sy/crab/unused/crab_day_1/R (390).jpg,1,929,2782,4579,crab
/home/sy/crab/unused/crab_day_1/R (419).jpg,760,9,4797,2659,crab
/home/sy/crab/unused/crab_day_1/R (685).jpg,152,1,4997,2790,crab
/home/sy/crab/unused/crab_day_1/R (546).jpg,438,1309,5152,3752,crab
/home/sy/crab/unused/crab_day_1/R (244).jpg,989,855,3098,5113,crab
/home/sy/crab/unused/crab_day_1/R (140).jpg,353,1,2871,2976,crab
/home/sy/crab/unused/crab_day_1/R (318).jpg,1,631,2939,2545,crab
/home/sy/crab/unused/crab_day_1/R (177).jpg,12,1,1639,2722,crab
/home/sy/crab/unused/crab_day_1/R (149).jpg,1,890,4847,3040,crab
/home/sy/crab/unused/crab_day_1/R (296).jpg,85,853,5152,2851,crab
/home/sy/crab/unused/crab_day_1/R (675).jpg,494,254,2976,1817,crab
/home/sy/crab/unused/crab_day_1/R (355).jpg,782,350,3456,4569,crab
/home/sy/crab/unused/crab_day_1/R (343).jpg,485,995,2558,1976,crab
/home/sy/crab/unused/crab_day_1/R (542).jpg,349,1329,3456,3172,crab
/home/sy/crab/unused/crab_day_1/R (330).jpg,1,467,2348,2976,crab
/home/sy/crab/unused/crab_day_1/R (378).jpg,510,309,4935,2278,crab
/home/sy/crab/unused/crab_day_1/R (281).jpg,385,1,2844,2790,crab
/home/sy/crab/unused/crab_day_1/R (152).jpg,49,305,2975,2958,crab
/home/sy/crab/unused/crab_day_1/R (583).jpg,46,288,3609,3204,crab
/home/sy/crab/unused/crab_day_1/R (782).jpg,453,508,2976,2214,crab
/home/sy/crab/unused/crab_day_1/R (715).jpg,1,767,2949,2176,crab
/home/sy/crab/unused/crab_day_1/R (183).jpg,973,1215,4548,3384,crab
/home/sy/crab/unused/crab_day_1/R (92).jpg,122,1,2967,2872,crab
/home/sy/crab/unused/crab_day_1/R (594).jpg,272,1,3244,5030,crab
/home/sy/crab/unused/crab_day_1/R (489).jpg,714,1,4163,2197,crab
/home/sy/crab/unused/crab_day_1/R (204).jpg,44,1222,2683,2976,crab
/home/sy/crab/unused/crab_day_1/R (173).jpg,1,22,2862,2676,crab
/home/sy/crab/unused/crab_day_1/R (380).jpg,646,396,5152,2277,crab
/home/sy/crab/unused/crab_day_1/R (168).jpg,53,99,2744,2976,crab
/home/sy/crab/unused/crab_day_1/R (487).jpg,1,11,4095,2797,crab
/home/sy/crab/unused/crab_day_1/R (751).jpg,194,385,2967,2885,crab
/home/sy/crab/unused/crab_day_1/R (387).jpg,60,1343,2146,4400,crab
/home/sy/crab/unused/crab_day_1/R (705).jpg,203,1,2961,2935,crab
/home/sy/crab/unused/crab_day_1/R (336).jpg,1354,484,4841,2478,crab
/home/sy/crab/unused/crab_day_1/R (136).jpg,8,31,2319,2976,crab
/home/sy/crab/unused/crab_day_1/R (799).jpg,17,1157,2911,4608,crab
/home/sy/crab/unused/crab_day_1/R (260).jpg,1591,472,5085,2540,crab
/home/sy/crab/unused/crab_day_1/R (521).jpg,1,509,4245,3703,crab
/home/sy/crab/unused/crab_day_1/R (327).jpg,221,1,2158,2822,crab
/home/sy/crab/unused/crab_day_1/R (829).jpg,711,273,1334,995,crab
/home/sy/crab/unused/crab_day_1/R (606).jpg,1,508,2935,2593,crab
/home/sy/crab/unused/crab_day_1/R (667).jpg,260,1,2917,2513,crab
/home/sy/crab/unused/crab_day_1/R (669).jpg,781,8,2976,2941,crab
/home/sy/crab/unused/crab_day_1/R (645).jpg,2772,1,5002,3853,crab
/home/sy/crab/unused/crab_day_1/R (240).jpg,2121,655,3888,5138,crab
/home/sy/crab/unused/crab_day_1/R (750).jpg,94,813,2972,2826,crab
/home/sy/crab/unused/crab_day_1/R (466).jpg,10,1,3360,5067,crab
/home/sy/crab/unused/crab_day_1/R (549).jpg,277,107,2856,3950,crab
/home/sy/crab/unused/crab_day_1/R (423).jpg,59,1,2462,2976,crab
/home/sy/crab/unused/crab_day_1/R (544).jpg,142,1343,3456,3159,crab
/home/sy/crab/unused/crab_day_1/R (14).JPG,1137,364,3152,2268,crab
/home/sy/crab/unused/crab_day_1/R (657).jpg,253,17,2976,2933,crab
/home/sy/crab/unused/crab_day_1/R (552).jpg,345,953,4795,3184,crab
/home/sy/crab/unused/crab_day_1/R (35).jpg,1481,503,3480,2935,crab
/home/sy/crab/unused/crab_day_1/R (17).jpg,10,707,3456,4488,crab
/home/sy/crab/unused/crab_day_1/R (440).jpg,2406,1180,3888,5030,crab
/home/sy/crab/unused/crab_day_1/R (554).jpg,945,909,4695,3365,crab
/home/sy/crab/unused/crab_day_1/R (504).jpg,1,1,2956,2021,crab
/home/sy/crab/unused/crab_day_1/R (628).jpg,1103,408,2976,2976,crab
/home/sy/crab/unused/crab_day_1/R (795).jpg,1,1036,3396,4564,crab
/home/sy/crab/unused/crab_day_1/R (392).jpg,268,879,3435,4601,crab
/home/sy/crab/unused/crab_day_1/R (122).jpg,814,1422,2497,5151,crab
/home/sy/crab/unused/crab_day_1/R (769).jpg,1,1,2972,2672,crab
/home/sy/crab/unused/crab_day_1/R (138).jpg,1,76,2962,2913,crab
/home/sy/crab/unused/crab_day_1/R (234).jpg,506,63,3888,4936,crab
/home/sy/crab/unused/crab_day_1/R (142).jpg,1,4,3880,2556,crab
/home/sy/crab/unused/crab_day_1/R (362).jpg,635,72,5047,3197,crab
/home/sy/crab/unused/crab_day_1/R (603).jpg,1,1,2522,2590,crab
/home/sy/crab/unused/crab_day_1/R (676).jpg,665,1,2967,1345,crab
/home/sy/crab/unused/crab_day_1/R (75).jpg,471,631,2967,2976,crab
/home/sy/crab/unused/crab_day_1/R (7).JPG,1737,737,3264,2253,crab
/home/sy/crab/unused/crab_day_1/R (692).jpg,1,9,4041,2497,crab
/home/sy/crab/unused/crab_day_1/R (850).jpg,937,347,2218,3013,crab
/home/sy/crab/unused/crab_day_1/R (176).jpg,399,199,2875,2976,crab
/home/sy/crab/unused/crab_day_1/R (478).jpg,1,1,2813,2958,crab
/home/sy/crab/unused/crab_day_1/R (351).jpg,926,1045,2808,2935,crab
/home/sy/crab/unused/crab_day_1/R (534).jpg,6,1186,3456,3896,crab
/home/sy/crab/unused/crab_day_1/R (797).jpg,1,821,3425,4608,crab
/home/sy/crab/unused/crab_day_1/R (706).jpg,963,1,2623,2953,crab
